QAPTI_2020121906_561,CBS15,31/12/2020
QAPTI_2020121906_562,CBS15,31/12/2020
QAPTI_2020121906_563,CBS15,31/12/2020
QAPTI_2020121906_564,CBS15,31/12/2020
QAPTI_2020121906_565,CBS15,31/12/2020
QAPTI_2020121906_566,CBS15,31/12/2020
QAPTI_2020121906_567,CBS15,31/12/2020
QAPTI_2020121906_568,CBS15,31/12/2020
QAPTI_2020121906_569,CBS15,31/12/2020
QAPTI_2020121906_570,CBS15,31/12/2020
QAPTI_2020121906_571,CBS15,31/12/2020
QAPTI_2020121906_572,CBS15,31/12/2020
QAPTI_2020121906_573,CBS15,31/12/2020
QAPTI_2020121906_574,CBS15,31/12/2020
QAPTI_2020121906_575,CBS15,31/12/2020
QAPTI_2020121906_576,CBS15,31/12/2020
QAPTI_2020121906_577,CBS15,31/12/2020
QAPTI_2020121906_578,CBS15,31/12/2020
QAPTI_2020121906_579,CBS15,31/12/2020
QAPTI_2020121906_580,CBS15,31/12/2020
QAPTI_2020121906_581,CBS15,31/12/2020
QAPTI_2020121906_582,CBS15,31/12/2020
QAPTI_2020121906_583,CBS15,31/12/2020
QAPTI_2020121906_584,CBS15,31/12/2020
QAPTI_2020121906_585,CBS15,31/12/2020
QAPTI_2020121906_586,CBS15,31/12/2020
QAPTI_2020121906_587,CBS15,31/12/2020
QAPTI_2020121906_588,CBS15,31/12/2020
QAPTI_2020121906_589,CBS15,31/12/2020
QAPTI_2020121906_590,CBS15,31/12/2020
QAPTI_2020121906_591,CBS15,31/12/2020
QAPTI_2020121906_592,CBS15,31/12/2020
QAPTI_2020121906_593,CBS15,31/12/2020
QAPTI_2020121906_594,CBS15,31/12/2020
QAPTI_2020121906_595,CBS15,31/12/2020
QAPTI_2020121906_596,CBS15,31/12/2020
QAPTI_2020121906_597,CBS15,31/12/2020
QAPTI_2020121906_598,CBS15,31/12/2020
QAPTI_2020121906_599,CBS15,31/12/2020
QAPTI_2020121906_600,CBS15,31/12/2020
QAPTI_2020121906_601,CBS15,31/12/2020
QAPTI_2020121906_602,CBS15,31/12/2020
QAPTI_2020121906_603,CBS15,31/12/2020
QAPTI_2020121906_604,CBS15,31/12/2020
QAPTI_2020121906_605,CBS15,31/12/2020
QAPTI_2020121906_606,CBS15,31/12/2020
QAPTI_2020121906_607,CBS15,31/12/2020
QAPTI_2020121906_608,CBS15,31/12/2020
QAPTI_2020121906_609,CBS15,31/12/2020
QAPTI_2020121906_610,CBS15,31/12/2020
QAPTI_2020121906_611,CBS15,31/12/2020
QAPTI_2020121906_612,CBS15,31/12/2020
QAPTI_2020121906_613,CBS15,31/12/2020
QAPTI_2020121906_614,CBS15,31/12/2020
QAPTI_2020121906_615,CBS15,31/12/2020
QAPTI_2020121906_616,CBS15,31/12/2020
QAPTI_2020121906_617,CBS15,31/12/2020
QAPTI_2020121906_618,CBS15,31/12/2020
QAPTI_2020121906_619,CBS15,31/12/2020
QAPTI_2020121906_620,CBS15,31/12/2020
QAPTI_2020121906_621,CBS15,31/12/2020
QAPTI_2020121906_622,CBS15,31/12/2020
QAPTI_2020121906_623,CBS15,31/12/2020
QAPTI_2020121906_624,CBS15,31/12/2020
QAPTI_2020121906_625,CBS15,31/12/2020
QAPTI_2020121906_626,CBS15,31/12/2020
QAPTI_2020121906_627,CBS15,31/12/2020
QAPTI_2020121906_628,CBS15,31/12/2020
QAPTI_2020121906_629,CBS15,31/12/2020
QAPTI_2020121906_630,CBS15,31/12/2020
QAPTI_2020121906_631,CBS15,31/12/2020
QAPTI_2020121906_632,CBS15,31/12/2020
QAPTI_2020121906_633,CBS15,31/12/2020
QAPTI_2020121906_634,CBS15,31/12/2020
QAPTI_2020121906_635,CBS15,31/12/2020
QAPTI_2020121906_636,CBS15,31/12/2020
QAPTI_2020121906_637,CBS15,31/12/2020
QAPTI_2020121906_638,CBS15,31/12/2020
QAPTI_2020121906_639,CBS15,31/12/2020
QAPTI_2020121906_640,CBS15,31/12/2020
QAPTI_2020121906_641,CBS15,31/12/2020
QAPTI_2020121906_642,CBS15,31/12/2020
QAPTI_2020121906_643,CBS15,31/12/2020
QAPTI_2020121906_644,CBS15,31/12/2020
QAPTI_2020121906_645,CBS15,31/12/2020
QAPTI_2020121906_646,CBS15,31/12/2020
QAPTI_2020121906_647,CBS15,31/12/2020
QAPTI_2020121906_648,CBS15,31/12/2020
QAPTI_2020121906_649,CBS15,31/12/2020
QAPTI_2020121906_650,CBS15,31/12/2020
QAPTI_2020121906_651,CBS15,31/12/2020
QAPTI_2020121906_652,CBS15,31/12/2020
QAPTI_2020121906_653,CBS15,31/12/2020
QAPTI_2020121906_654,CBS15,31/12/2020
QAPTI_2020121906_655,CBS15,31/12/2020
QAPTI_2020121906_656,CBS15,31/12/2020
QAPTI_2020121906_657,CBS15,31/12/2020
QAPTI_2020121906_658,CBS15,31/12/2020
QAPTI_2020121906_659,CBS15,31/12/2020
QAPTI_2020121906_660,CBS15,31/12/2020
QAPTI_2020121906_661,CBS15,31/12/2020
QAPTI_2020121906_662,CBS15,31/12/2020
QAPTI_2020121906_663,CBS15,31/12/2020
QAPTI_2020121906_664,CBS15,31/12/2020
QAPTI_2020121906_665,CBS15,31/12/2020
QAPTI_2020121906_666,CBS15,31/12/2020
QAPTI_2020121906_667,CBS15,31/12/2020
QAPTI_2020121906_668,CBS15,31/12/2020
QAPTI_2020121906_669,CBS15,31/12/2020
QAPTI_2020121906_670,CBS15,31/12/2020
QAPTI_2020121906_671,CBS15,31/12/2020
QAPTI_2020121906_672,CBS15,31/12/2020
QAPTI_2020121906_673,CBS15,31/12/2020
QAPTI_2020121906_674,CBS15,31/12/2020
QAPTI_2020121906_675,CBS15,31/12/2020
QAPTI_2020121906_676,CBS15,31/12/2020
QAPTI_2020121906_677,CBS15,31/12/2020
QAPTI_2020121906_678,CBS15,31/12/2020
QAPTI_2020121906_679,CBS15,31/12/2020
QAPTI_2020121906_680,CBS15,31/12/2020
QAPTI_2020121906_681,CBS15,31/12/2020
QAPTI_2020121906_682,CBS15,31/12/2020
QAPTI_2020121906_683,CBS15,31/12/2020
QAPTI_2020121906_684,CBS15,31/12/2020
QAPTI_2020121906_685,CBS15,31/12/2020
QAPTI_2020121906_686,CBS15,31/12/2020
QAPTI_2020121906_687,CBS15,31/12/2020
QAPTI_2020121906_688,CBS15,31/12/2020
QAPTI_2020121906_689,CBS15,31/12/2020
QAPTI_2020121906_690,CBS15,31/12/2020
QAPTI_2020121906_691,CBS15,31/12/2020
QAPTI_2020121906_692,CBS15,31/12/2020
QAPTI_2020121906_693,CBS15,31/12/2020
QAPTI_2020121906_694,CBS15,31/12/2020
QAPTI_2020121906_695,CBS15,31/12/2020
QAPTI_2020121906_696,CBS15,31/12/2020
QAPTI_2020121906_697,CBS15,31/12/2020
QAPTI_2020121906_698,CBS15,31/12/2020
QAPTI_2020121906_699,CBS15,31/12/2020
QAPTI_2020121906_700,CBS15,31/12/2020
QAPTI_2020121906_701,CBS15,31/12/2020
QAPTI_2020121906_702,CBS15,31/12/2020
QAPTI_2020121906_703,CBS15,31/12/2020
QAPTI_2020121906_704,CBS15,31/12/2020
QAPTI_2020121906_705,CBS15,31/12/2020
QAPTI_2020121906_706,CBS15,31/12/2020
QAPTI_2020121906_707,CBS15,31/12/2020
QAPTI_2020121906_708,CBS15,31/12/2020
QAPTI_2020121906_709,CBS15,31/12/2020
QAPTI_2020121906_710,CBS15,31/12/2020
QAPTI_2020121906_711,CBS15,31/12/2020
QAPTI_2020121906_712,CBS15,31/12/2020
QAPTI_2020121906_713,CBS15,31/12/2020
QAPTI_2020121906_714,CBS15,31/12/2020
QAPTI_2020121906_715,CBS15,31/12/2020
QAPTI_2020121906_716,CBS15,31/12/2020
QAPTI_2020121906_717,CBS15,31/12/2020
QAPTI_2020121906_718,CBS15,31/12/2020
QAPTI_2020121906_719,CBS15,31/12/2020
QAPTI_2020121906_720,CBS15,31/12/2020
QAPTI_2020121906_721,CBS15,31/12/2020
QAPTI_2020121906_722,CBS15,31/12/2020
QAPTI_2020121906_723,CBS15,31/12/2020
QAPTI_2020121906_724,CBS15,31/12/2020
QAPTI_2020121906_725,CBS15,31/12/2020
QAPTI_2020121906_726,CBS15,31/12/2020
QAPTI_2020121906_727,CBS15,31/12/2020
QAPTI_2020121906_728,CBS15,31/12/2020
QAPTI_2020121906_729,CBS15,31/12/2020
QAPTI_2020121906_730,CBS15,31/12/2020
QAPTI_2020121906_731,CBS15,31/12/2020
QAPTI_2020121906_732,CBS15,31/12/2020
QAPTI_2020121906_733,CBS15,31/12/2020
QAPTI_2020121906_734,CBS15,31/12/2020
QAPTI_2020121906_735,CBS15,31/12/2020
QAPTI_2020121906_736,CBS15,31/12/2020
QAPTI_2020121906_737,CBS15,31/12/2020
QAPTI_2020121906_738,CBS15,31/12/2020
QAPTI_2020121906_739,CBS15,31/12/2020
QAPTI_2020121906_740,CBS15,31/12/2020
QAPTI_2020121906_741,CBS15,31/12/2020
QAPTI_2020121906_742,CBS15,31/12/2020
QAPTI_2020121906_743,CBS15,31/12/2020
QAPTI_2020121906_744,CBS15,31/12/2020
QAPTI_2020121906_745,CBS15,31/12/2020
QAPTI_2020121906_746,CBS15,31/12/2020
QAPTI_2020121906_747,CBS15,31/12/2020
QAPTI_2020121906_748,CBS15,31/12/2020
QAPTI_2020121906_749,CBS15,31/12/2020
QAPTI_2020121906_750,CBS15,31/12/2020
QAPTI_2020121906_751,CBS15,31/12/2020
QAPTI_2020121906_752,CBS15,31/12/2020
QAPTI_2020121906_753,CBS15,31/12/2020
QAPTI_2020121906_754,CBS15,31/12/2020
QAPTI_2020121906_755,CBS15,31/12/2020
QAPTI_2020121906_756,CBS15,31/12/2020
QAPTI_2020121906_757,CBS15,31/12/2020
QAPTI_2020121906_758,CBS15,31/12/2020
QAPTI_2020121906_759,CBS15,31/12/2020
QAPTI_2020121906_760,CBS15,31/12/2020
QAPTI_2020121906_761,CBS15,31/12/2020
QAPTI_2020121906_762,CBS15,31/12/2020
QAPTI_2020121906_763,CBS15,31/12/2020
QAPTI_2020121906_764,CBS15,31/12/2020
QAPTI_2020121906_765,CBS15,31/12/2020
QAPTI_2020121906_766,CBS15,31/12/2020
QAPTI_2020121906_767,CBS15,31/12/2020
QAPTI_2020121906_768,CBS15,31/12/2020
QAPTI_2020121906_769,CBS15,31/12/2020
QAPTI_2020121906_770,CBS15,31/12/2020
QAPTI_2020121906_771,CBS15,31/12/2020
QAPTI_2020121906_772,CBS15,31/12/2020
QAPTI_2020121906_773,CBS15,31/12/2020
QAPTI_2020121906_774,CBS15,31/12/2020
QAPTI_2020121906_775,CBS15,31/12/2020
QAPTI_2020121906_776,CBS15,31/12/2020
QAPTI_2020121906_777,CBS15,31/12/2020
QAPTI_2020121906_778,CBS15,31/12/2020
QAPTI_2020121906_779,CBS15,31/12/2020
QAPTI_2020121906_780,CBS15,31/12/2020
QAPTI_2020121906_781,CBS15,31/12/2020
QAPTI_2020121906_782,CBS15,31/12/2020
QAPTI_2020121906_783,CBS15,31/12/2020
QAPTI_2020121906_784,CBS15,31/12/2020
QAPTI_2020121906_785,CBS15,31/12/2020
QAPTI_2020121906_786,CBS15,31/12/2020
QAPTI_2020121906_787,CBS15,31/12/2020
QAPTI_2020121906_788,CBS15,31/12/2020
QAPTI_2020121906_789,CBS15,31/12/2020
QAPTI_2020121906_790,CBS15,31/12/2020
QAPTI_2020121906_791,CBS15,31/12/2020
QAPTI_2020121906_792,CBS15,31/12/2020
QAPTI_2020121906_793,CBS15,31/12/2020
QAPTI_2020121906_794,CBS15,31/12/2020
QAPTI_2020121906_795,CBS15,31/12/2020
QAPTI_2020121906_796,CBS15,31/12/2020
QAPTI_2020121906_797,CBS15,31/12/2020
QAPTI_2020121906_798,CBS15,31/12/2020
QAPTI_2020121906_799,CBS15,31/12/2020
QAPTI_2020121906_800,CBS15,31/12/2020
QAPTI_2020121906_801,CBS15,31/12/2020
QAPTI_2020121906_802,CBS15,31/12/2020
QAPTI_2020121906_803,CBS15,31/12/2020
QAPTI_2020121906_804,CBS15,31/12/2020
QAPTI_2020121906_805,CBS15,31/12/2020
QAPTI_2020121906_806,CBS15,31/12/2020
QAPTI_2020121906_807,CBS15,31/12/2020
QAPTI_2020121906_808,CBS15,31/12/2020
QAPTI_2020121906_809,CBS15,31/12/2020
QAPTI_2020121906_810,CBS15,31/12/2020
QAPTI_2020121906_811,CBS15,31/12/2020
QAPTI_2020121906_812,CBS15,31/12/2020
QAPTI_2020121906_813,CBS15,31/12/2020
QAPTI_2020121906_814,CBS15,31/12/2020
QAPTI_2020121906_815,CBS15,31/12/2020
QAPTI_2020121906_816,CBS15,31/12/2020
QAPTI_2020121906_817,CBS15,31/12/2020
QAPTI_2020121906_818,CBS15,31/12/2020
QAPTI_2020121906_819,CBS15,31/12/2020
QAPTI_2020121906_820,CBS15,31/12/2020
QAPTI_2020121906_821,CBS15,31/12/2020
QAPTI_2020121906_822,CBS15,31/12/2020
QAPTI_2020121906_823,CBS15,31/12/2020
QAPTI_2020121906_824,CBS15,31/12/2020
QAPTI_2020121906_825,CBS15,31/12/2020
QAPTI_2020121906_826,CBS15,31/12/2020
QAPTI_2020121906_827,CBS15,31/12/2020
QAPTI_2020121906_828,CBS15,31/12/2020
QAPTI_2020121906_829,CBS15,31/12/2020
QAPTI_2020121906_830,CBS15,31/12/2020
QAPTI_2020121906_831,CBS15,31/12/2020
QAPTI_2020121906_832,CBS15,31/12/2020
QAPTI_2020121906_833,CBS15,31/12/2020
QAPTI_2020121906_834,CBS15,31/12/2020
QAPTI_2020121906_835,CBS15,31/12/2020
QAPTI_2020121906_836,CBS15,31/12/2020
QAPTI_2020121906_837,CBS15,31/12/2020
QAPTI_2020121906_838,CBS15,31/12/2020
QAPTI_2020121906_839,CBS15,31/12/2020
QAPTI_2020121906_840,CBS15,31/12/2020
QAPTI_2020121906_841,CBS15,31/12/2020
QAPTI_2020121906_842,CBS15,31/12/2020
QAPTI_2020121906_843,CBS15,31/12/2020
QAPTI_2020121906_844,CBS15,31/12/2020
QAPTI_2020121906_845,CBS15,31/12/2020
QAPTI_2020121906_846,CBS15,31/12/2020
QAPTI_2020121906_847,CBS15,31/12/2020
QAPTI_2020121906_848,CBS15,31/12/2020
QAPTI_2020121906_849,CBS15,31/12/2020
QAPTI_2020121906_850,CBS15,31/12/2020
QAPTI_2020121906_851,CBS15,31/12/2020
QAPTI_2020121906_852,CBS15,31/12/2020
QAPTI_2020121906_853,CBS15,31/12/2020
QAPTI_2020121906_854,CBS15,31/12/2020
QAPTI_2020121906_855,CBS15,31/12/2020
QAPTI_2020121906_856,CBS15,31/12/2020
QAPTI_2020121906_857,CBS15,31/12/2020
QAPTI_2020121906_858,CBS15,31/12/2020
QAPTI_2020121906_859,CBS15,31/12/2020
QAPTI_2020121906_860,CBS15,31/12/2020
QAPTI_2020121906_861,CBS15,31/12/2020
QAPTI_2020121906_862,CBS15,31/12/2020
QAPTI_2020121906_863,CBS15,31/12/2020
QAPTI_2020121906_864,CBS15,31/12/2020
QAPTI_2020121906_865,CBS15,31/12/2020
QAPTI_2020121906_866,CBS15,31/12/2020
QAPTI_2020121906_867,CBS15,31/12/2020
QAPTI_2020121906_868,CBS15,31/12/2020
QAPTI_2020121906_869,CBS15,31/12/2020
QAPTI_2020121906_870,CBS15,31/12/2020
QAPTI_2020121906_871,CBS15,31/12/2020
QAPTI_2020121906_872,CBS15,31/12/2020
QAPTI_2020121906_873,CBS15,31/12/2020
QAPTI_2020121906_874,CBS15,31/12/2020
QAPTI_2020121906_875,CBS15,31/12/2020
QAPTI_2020121906_876,CBS15,31/12/2020
QAPTI_2020121906_877,CBS15,31/12/2020
QAPTI_2020121906_878,CBS15,31/12/2020
QAPTI_2020121906_879,CBS15,31/12/2020
QAPTI_2020121906_880,CBS15,31/12/2020
QAPTI_2020121906_881,CBS15,31/12/2020
QAPTI_2020121906_882,CBS15,31/12/2020
QAPTI_2020121906_883,CBS15,31/12/2020
QAPTI_2020121906_884,CBS15,31/12/2020
QAPTI_2020121906_885,CBS15,31/12/2020
QAPTI_2020121906_886,CBS15,31/12/2020
QAPTI_2020121906_887,CBS15,31/12/2020
QAPTI_2020121906_888,CBS15,31/12/2020
QAPTI_2020121906_889,CBS15,31/12/2020
QAPTI_2020121906_890,CBS15,31/12/2020
QAPTI_2020121906_891,CBS15,31/12/2020
QAPTI_2020121906_892,CBS15,31/12/2020
QAPTI_2020121906_893,CBS15,31/12/2020
QAPTI_2020121906_894,CBS15,31/12/2020
QAPTI_2020121906_895,CBS15,31/12/2020
QAPTI_2020121906_896,CBS15,31/12/2020
QAPTI_2020121906_897,CBS15,31/12/2020
QAPTI_2020121906_898,CBS15,31/12/2020
QAPTI_2020121906_899,CBS15,31/12/2020
QAPTI_2020121906_900,CBS15,31/12/2020
QAPTI_2020121906_901,CBS15,31/12/2020
QAPTI_2020121906_902,CBS15,31/12/2020
QAPTI_2020121906_903,CBS15,31/12/2020
QAPTI_2020121906_904,CBS15,31/12/2020
QAPTI_2020121906_905,CBS15,31/12/2020
QAPTI_2020121906_906,CBS15,31/12/2020
QAPTI_2020121906_907,CBS15,31/12/2020
QAPTI_2020121906_908,CBS15,31/12/2020
QAPTI_2020121906_909,CBS15,31/12/2020
QAPTI_2020121906_910,CBS15,31/12/2020
QAPTI_2020121906_911,CBS15,31/12/2020
QAPTI_2020121906_912,CBS15,31/12/2020
QAPTI_2020121906_913,CBS15,31/12/2020
QAPTI_2020121906_914,CBS15,31/12/2020
QAPTI_2020121906_915,CBS15,31/12/2020
QAPTI_2020121906_916,CBS15,31/12/2020
QAPTI_2020121906_917,CBS15,31/12/2020
QAPTI_2020121906_918,CBS15,31/12/2020
QAPTI_2020121906_919,CBS15,31/12/2020
QAPTI_2020121906_920,CBS15,31/12/2020
QAPTI_2020121906_921,CBS15,31/12/2020
QAPTI_2020121906_922,CBS15,31/12/2020
QAPTI_2020121906_923,CBS15,31/12/2020
QAPTI_2020121906_924,CBS15,31/12/2020
QAPTI_2020121906_925,CBS15,31/12/2020
QAPTI_2020121906_926,CBS15,31/12/2020
QAPTI_2020121906_927,CBS15,31/12/2020
QAPTI_2020121906_928,CBS15,31/12/2020
QAPTI_2020121906_929,CBS15,31/12/2020
QAPTI_2020121906_930,CBS15,31/12/2020
QAPTI_2020121906_931,CBS15,31/12/2020
QAPTI_2020121906_932,CBS15,31/12/2020
QAPTI_2020121906_933,CBS15,31/12/2020
QAPTI_2020121906_934,CBS15,31/12/2020
QAPTI_2020121906_935,CBS15,31/12/2020
QAPTI_2020121906_936,CBS15,31/12/2020
QAPTI_2020121906_937,CBS15,31/12/2020
QAPTI_2020121906_938,CBS15,31/12/2020
QAPTI_2020121906_939,CBS15,31/12/2020
QAPTI_2020121906_940,CBS15,31/12/2020
QAPTI_2020121906_941,CBS15,31/12/2020
QAPTI_2020121906_942,CBS15,31/12/2020
QAPTI_2020121906_943,CBS15,31/12/2020
QAPTI_2020121906_944,CBS15,31/12/2020
QAPTI_2020121906_945,CBS15,31/12/2020
QAPTI_2020121906_946,CBS15,31/12/2020
QAPTI_2020121906_947,CBS15,31/12/2020
QAPTI_2020121906_948,CBS15,31/12/2020
QAPTI_2020121906_949,CBS15,31/12/2020
QAPTI_2020121906_950,CBS15,31/12/2020
QAPTI_2020121906_951,CBS15,31/12/2020
QAPTI_2020121906_952,CBS15,31/12/2020
QAPTI_2020121906_953,CBS15,31/12/2020
QAPTI_2020121906_954,CBS15,31/12/2020
QAPTI_2020121906_955,CBS15,31/12/2020
QAPTI_2020121906_956,CBS15,31/12/2020
QAPTI_2020121906_957,CBS15,31/12/2020
QAPTI_2020121906_958,CBS15,31/12/2020
QAPTI_2020121906_959,CBS15,31/12/2020
QAPTI_2020121906_960,CBS15,31/12/2020
QAPTI_2020121906_961,CBS15,31/12/2020
QAPTI_2020121906_962,CBS15,31/12/2020
QAPTI_2020121906_963,CBS15,31/12/2020
QAPTI_2020121906_964,CBS15,31/12/2020
QAPTI_2020121906_965,CBS15,31/12/2020
QAPTI_2020121906_966,CBS15,31/12/2020
QAPTI_2020121906_967,CBS15,31/12/2020
QAPTI_2020121906_968,CBS15,31/12/2020
QAPTI_2020121906_969,CBS15,31/12/2020
QAPTI_2020121906_970,CBS15,31/12/2020
QAPTI_2020121906_971,CBS15,31/12/2020
QAPTI_2020121906_972,CBS15,31/12/2020
QAPTI_2020121906_973,CBS15,31/12/2020
QAPTI_2020121906_974,CBS15,31/12/2020
QAPTI_2020121906_975,CBS15,31/12/2020
QAPTI_2020121906_976,CBS15,31/12/2020
QAPTI_2020121906_977,CBS15,31/12/2020
QAPTI_2020121906_978,CBS15,31/12/2020
QAPTI_2020121906_979,CBS15,31/12/2020
QAPTI_2020121906_980,CBS15,31/12/2020
QAPTI_2020121906_981,CBS15,31/12/2020
QAPTI_2020121906_982,CBS15,31/12/2020
QAPTI_2020121906_983,CBS15,31/12/2020
QAPTI_2020121906_984,CBS15,31/12/2020
QAPTI_2020121906_985,CBS15,31/12/2020
QAPTI_2020121906_986,CBS15,31/12/2020
QAPTI_2020121906_987,CBS15,31/12/2020
QAPTI_2020121906_988,CBS15,31/12/2020
QAPTI_2020121906_989,CBS15,31/12/2020
QAPTI_2020121906_990,CBS15,31/12/2020
QAPTI_2020121906_991,CBS15,31/12/2020
QAPTI_2020121906_992,CBS15,31/12/2020
QAPTI_2020121906_993,CBS15,31/12/2020
QAPTI_2020121906_994,CBS15,31/12/2020
QAPTI_2020121906_995,CBS15,31/12/2020
QAPTI_2020121906_996,CBS15,31/12/2020
QAPTI_2020121906_997,CBS15,31/12/2020
QAPTI_2020121906_998,CBS15,31/12/2020
QAPTI_2020121906_999,CBS15,31/12/2020
QAPTI_2020121906_1000,CBS15,31/12/2020
QAPTI_2020121906_1001,CBS15,31/12/2020
QAPTI_2020121906_1002,CBS15,31/12/2020
QAPTI_2020121906_1003,CBS15,31/12/2020
QAPTI_2020121906_1004,CBS15,31/12/2020
QAPTI_2020121906_1005,CBS15,31/12/2020
QAPTI_2020121906_1006,CBS15,31/12/2020
QAPTI_2020121906_1007,CBS15,31/12/2020
QAPTI_2020121906_1008,CBS15,31/12/2020
QAPTI_2020121906_1009,CBS15,31/12/2020
QAPTI_2020121906_1010,CBS15,31/12/2020
QAPTI_2020121906_1011,CBS15,31/12/2020
QAPTI_2020121906_1012,CBS15,31/12/2020
QAPTI_2020121906_1013,CBS15,31/12/2020
QAPTI_2020121906_1014,CBS15,31/12/2020
QAPTI_2020121906_1015,CBS15,31/12/2020
QAPTI_2020121906_1016,CBS15,31/12/2020
QAPTI_2020121906_1017,CBS15,31/12/2020
QAPTI_2020121906_1018,CBS15,31/12/2020
QAPTI_2020121906_1019,CBS15,31/12/2020
QAPTI_2020121906_1020,CBS15,31/12/2020
QAPTI_2020121906_1021,CBS15,31/12/2020
QAPTI_2020121906_1022,CBS15,31/12/2020
QAPTI_2020121906_1023,CBS15,31/12/2020
QAPTI_2020121906_1024,CBS15,31/12/2020
QAPTI_2020121906_1025,CBS15,31/12/2020
QAPTI_2020121906_1026,CBS15,31/12/2020
QAPTI_2020121906_1027,CBS15,31/12/2020
QAPTI_2020121906_1028,CBS15,31/12/2020
QAPTI_2020121906_1029,CBS15,31/12/2020
QAPTI_2020121906_1030,CBS15,31/12/2020
QAPTI_2020121906_1031,CBS15,31/12/2020
QAPTI_2020121906_1032,CBS15,31/12/2020
QAPTI_2020121906_1033,CBS15,31/12/2020
QAPTI_2020121906_1034,CBS15,31/12/2020
QAPTI_2020121906_1035,CBS15,31/12/2020
QAPTI_2020121906_1036,CBS15,31/12/2020
QAPTI_2020121906_1037,CBS15,31/12/2020
QAPTI_2020121906_1038,CBS15,31/12/2020
QAPTI_2020121906_1039,CBS15,31/12/2020
QAPTI_2020121906_1040,CBS15,31/12/2020
QAPTI_2020121906_1041,CBS15,31/12/2020
QAPTI_2020121906_1042,CBS15,31/12/2020
QAPTI_2020121906_1043,CBS15,31/12/2020
QAPTI_2020121906_1044,CBS15,31/12/2020
QAPTI_2020121906_1045,CBS15,31/12/2020
QAPTI_2020121906_1046,CBS15,31/12/2020
QAPTI_2020121906_1047,CBS15,31/12/2020
QAPTI_2020121906_1048,CBS15,31/12/2020
QAPTI_2020121906_1049,CBS15,31/12/2020
QAPTI_2020121906_1050,CBS15,31/12/2020
QAPTI_2020121906_1051,CBS15,31/12/2020
QAPTI_2020121906_1052,CBS15,31/12/2020
QAPTI_2020121906_1053,CBS15,31/12/2020
QAPTI_2020121906_1054,CBS15,31/12/2020
QAPTI_2020121906_1055,CBS15,31/12/2020
QAPTI_2020121906_1056,CBS15,31/12/2020
QAPTI_2020121906_1057,CBS15,31/12/2020
QAPTI_2020121906_1058,CBS15,31/12/2020
QAPTI_2020121906_1059,CBS15,31/12/2020
QAPTI_2020121906_1060,CBS15,31/12/2020
QAPTI_2020121906_1061,CBS15,31/12/2020
QAPTI_2020121906_1062,CBS15,31/12/2020
QAPTI_2020121906_1063,CBS15,31/12/2020
QAPTI_2020121906_1064,CBS15,31/12/2020
QAPTI_2020121906_1065,CBS15,31/12/2020
QAPTI_2020121906_1066,CBS15,31/12/2020
QAPTI_2020121906_1067,CBS15,31/12/2020
QAPTI_2020121906_1068,CBS15,31/12/2020
QAPTI_2020121906_1069,CBS15,31/12/2020
QAPTI_2020121906_1070,CBS15,31/12/2020
QAPTI_2020121906_1071,CBS15,31/12/2020
QAPTI_2020121906_1072,CBS15,31/12/2020
QAPTI_2020121906_1073,CBS15,31/12/2020
QAPTI_2020121906_1074,CBS15,31/12/2020
QAPTI_2020121906_1075,CBS15,31/12/2020
QAPTI_2020121906_1076,CBS15,31/12/2020
QAPTI_2020121906_1077,CBS15,31/12/2020
QAPTI_2020121906_1078,CBS15,31/12/2020
QAPTI_2020121906_1079,CBS15,31/12/2020
QAPTI_2020121906_1080,CBS15,31/12/2020
QAPTI_2020121906_1081,CBS15,31/12/2020
QAPTI_2020121906_1082,CBS15,31/12/2020
QAPTI_2020121906_1083,CBS15,31/12/2020
QAPTI_2020121906_1084,CBS15,31/12/2020
QAPTI_2020121906_1085,CBS15,31/12/2020
QAPTI_2020121906_1086,CBS15,31/12/2020
QAPTI_2020121906_1087,CBS15,31/12/2020
QAPTI_2020121906_1088,CBS15,31/12/2020
QAPTI_2020121906_1089,CBS15,31/12/2020
QAPTI_2020121906_1090,CBS15,31/12/2020
QAPTI_2020121906_1091,CBS15,31/12/2020
QAPTI_2020121906_1092,CBS15,31/12/2020
QAPTI_2020121906_1093,CBS15,31/12/2020
QAPTI_2020121906_1094,CBS15,31/12/2020
QAPTI_2020121906_1095,CBS15,31/12/2020
QAPTI_2020121906_1096,CBS15,31/12/2020
QAPTI_2020121906_1097,CBS15,31/12/2020
QAPTI_2020121906_1098,CBS15,31/12/2020
QAPTI_2020121906_1099,CBS15,31/12/2020
QAPTI_2020121906_1100,CBS15,31/12/2020
QAPTI_2020121906_1101,CBS15,31/12/2020
QAPTI_2020121906_1102,CBS15,31/12/2020
QAPTI_2020121906_1103,CBS15,31/12/2020
QAPTI_2020121906_1104,CBS15,31/12/2020
QAPTI_2020121906_1105,CBS15,31/12/2020
QAPTI_2020121906_1106,CBS15,31/12/2020
QAPTI_2020121906_1107,CBS15,31/12/2020
QAPTI_2020121906_1108,CBS15,31/12/2020
QAPTI_2020121906_1109,CBS15,31/12/2020
QAPTI_2020121906_1110,CBS15,31/12/2020
QAPTI_2020121906_1111,CBS15,31/12/2020
QAPTI_2020121906_1112,CBS15,31/12/2020
QAPTI_2020121906_1113,CBS15,31/12/2020
QAPTI_2020121906_1114,CBS15,31/12/2020
QAPTI_2020121906_1115,CBS15,31/12/2020
